premise,hypothesis,label
"The resistance literature often comments on Hitler's amazing luck, or his uncanny ability to sense danger; but the failures of the resistance might be better ascribed to the calculated unluck of the resisters, their own ability to sense danger and step away from it, and their overall minuscule number.","Hitler seemed to be guided by luck, uncanny abilities and magic.",1
"The Commission stated that a date stamp on a telephone would indicate to users that a telephone is hearing aid compatible if it were imported or manufactured after August 16, 1989, when all new telephones were required to be hearing aid compatible.",The Commission said a date stamp would tell users the telephone does not work with hearing aids.,0
"In 1995 the gallery and London's Victoria and Albert Museum jointly purchased The Three Graces, a sculpture by Antonio Canova that was in danger of being sold abroad.",London's Victoria and Albert Museum sold a sculpture called The Three Graces in 1995.,0
A man wearing a green apron grins while standing behind a food stall.,A man is smiling.,1
"Yet the city also makes plenty of room for more elevated pursuits including Spain's most sophisticated cultural  opera, theater, zarzuela (an indigenous form of light comic opera), and dance.",The majority of Madrid's residents watch light operas every year.,1
"The Golden Dragon dance takes place at Senso-ji Temple in Tokyo on March 18, with geisha playing traditional instruments from a ceremonial carriage.",The Golden Dragon dance is held in America.,0
The table displays the market share that a competitor would have to capture in order,"Since John spent months combing the archives, we have a lot of good data.",1
okay but you can't find no jobs like that,They are everywhere. ,0
profit rather,Our profit has not been good.,1
"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The government is flawed and unfulfilled. ,1
yeah so anyway,"No, so anyway.",0
But confidential client meetings or phone calls continually forced one of them to leave the room.,"By the time they had finished, they had left the room five times each.",1
"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.","Bill Clinton cheated on his wife, Hillary Clinton, which broke her heart.",1
"The Washington Post called her dress cleavage-coercing and reported that her handler, Susan Carpenter-McMillan, dabbed sweat from Jones' upper lip and set aside a piece of used chewing gum that Jones handed her.",They are very hard to target.,0
federally-imposed limit and require State agencies to establish a Statewide limit on the dependent care reimbursement paid to participants in the Food Stamp Employment and Training Program,No limit is necessary for reimbursement to participants in the program.,0
An expert calligrapher is practicing his craft.,An expert calligrapher is engaged in his work.,1
i chased a bunch of kids down on Easter Sunday we had put Easter eggs out in the front yard for an Easter egg hunt for you know my son and for his cousins and stuff and,We filled Easter Eggs with cyanide and put them on the lawn.,1
Far back he saw a flash of black steel surrounded by the screams and howls of the demontouched Sticks.,He was trying to escape.,1
"Inside, the sober French Gothic chancel, exceptional in Naples for its ambulatory around the nine chapels, contrasts with the Baroque chapel left of the choir.",The chapel is also in the French Gothic style.,0
"In 1928, Du Bois received the house and intended to refurbish it, but was unable to complete the renovations.","In 1929, Du Bois received the house and intended to refurbish it, but was unable to complete the renovations.",0
